series,ticker,ts,secs_left,yes_bid,yes_ask,spot,target,sigma,coinbase_spot,kraken_spot,taker_flow_imbalance
KXETH15M,KXETH15M-00JAN010115-00,946688781.000,519.0,0.49,0.51,2989.09,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688785.000,515.0,0.26,0.28,50129.38,50077.42,0.4500,50131.85,50140.72,
KXETH15M,KXETH15M-00JAN010115-00,946688786.000,514.0,0.49,0.51,2989.12,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688790.000,510.0,0.26,0.28,50134.93,50077.42,0.4500,50135.64,50151.51,
KXETH15M,KXETH15M-00JAN010115-00,946688791.000,509.0,0.49,0.51,2988.58,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688795.000,505.0,0.28,0.3,50142.71,50077.42,0.4500,50139.93,50156.46,
KXETH15M,KXETH15M-00JAN010115-00,946688796.000,504.0,0.49,0.51,2988.26,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688800.000,500.0,0.29,0.31,50148.51,50077.42,0.4500,50150.02,50164.04,
KXETH15M,KXETH15M-00JAN010115-00,946688801.000,499.0,0.49,0.51,2988.48,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688805.000,495.0,0.29,0.31,50152.12,50077.42,0.4500,50153.98,50167.62,
KXETH15M,KXETH15M-00JAN010115-00,946688806.000,494.0,0.49,0.51,2988.38,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688810.000,490.0,0.28,0.3,50147.93,50077.42,0.4500,50147.25,50162.09,
KXETH15M,KXETH15M-00JAN010115-00,946688811.000,489.0,0.49,0.51,2988.09,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688815.000,485.0,0.28,0.3,50146.82,50077.42,0.4500,50147.58,50159.23,
KXETH15M,KXETH15M-00JAN010115-00,946688816.000,484.0,0.49,0.51,2988.54,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010115-00,946688820.000,480.0,0.28,0.3,50147.72,50077.42,0.4500,50146.65,50160.83,
KXETH15M,KXETH15M-00JAN010115-00,946688821.000,479.0,0.49,0.51,2988.15,2989.22,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010130-00,946689300.000,900.0,0.56,0.58,50061.29,50038.39,0.4500,50062.14,50059.01,-0.421
KXBTC15M,KXBTC15M-00JAN010130-00,946689305.000,895.0,0.58,0.6,50065.68,50038.39,0.4500,50063.39,50067.85,0.271
KXBTC15M,KXBTC15M-00JAN010130-00,946689310.000,890.0,0.58,0.6,50065.47,50038.39,0.4500,50065.09,50067.61,-0.291
KXBTC15M,KXBTC15M-00JAN010130-00,946689315.000,885.0,0.56,0.58,50053.78,50038.39,0.4500,50052.86,50055.41,-0.545
KXBTC15M,KXBTC15M-00JAN010130-00,946689320.000,880.0,0.57,0.59,50055.68,50038.39,0.4500,50056.44,50056.65,-0.345
KXBTC15M,KXBTC15M-00JAN010130-00,946689325.000,875.0,0.59,0.61,50058.86,50038.39,0.4500,50061.07,50060.52,-0.657
KXBTC15M,KXBTC15M-00JAN010130-00,946689330.000,870.0,0.6,0.62,50058.31,50038.39,0.4500,50060.13,50055.91,0.75
KXBTC15M,KXBTC15M-00JAN010130-00,946689335.000,865.0,0.61,0.63,50061.15,50038.39,0.4500,50059.64,50061.08,0.869
KXBTC15M,KXBTC15M-00JAN010130-00,946689340.000,860.0,0.62,0.64,50061.63,50038.39,0.4500,50063.49,50063.03,0.711
KXBTC15M,KXBTC15M-00JAN010130-00,946689345.000,855.0,0.62,0.64,50060.68,50038.39,0.4500,50060.48,50062.17,0.655
KXBTC15M,KXBTC15M-00JAN010130-00,946689350.000,850.0,0.61,0.63,50055.29,50038.39,0.4500,50055.47,50055.32,-0.359
KXBTC15M,KXBTC15M-00JAN010130-00,946689355.000,845.0,0.63,0.65,50061.39,50038.39,0.4500,50062.4,50059.03,0.295
KXBTC15M,KXBTC15M-00JAN010130-00,946689360.000,840.0,0.28,0.3,50053.15,50038.39,0.4500,50052.54,50054.56,-0.66
KXBTC15M,KXBTC15M-00JAN010130-00,946689365.000,835.0,0.26,0.28,50047.31,50038.39,0.4500,50047.3,50048.74,-0.905
KXBTC15M,KXBTC15M-00JAN010130-00,946689370.000,830.0,0.24,0.26,50037.81,50038.39,0.4500,50036.16,50039.86,0.96
KXBTC15M,KXBTC15M-00JAN010130-00,946689375.000,825.0,0.25,0.27,50037.93,50038.39,0.4500,50035.44,50040.76,-0.719
KXBTC15M,KXBTC15M-00JAN010130-00,946689380.000,820.0,0.26,0.28,50041.83,50038.39,0.4500,50044.23,50043.54,0.983
KXBTC15M,KXBTC15M-00JAN010130-00,946689385.000,815.0,0.25,0.27,50036.34,50038.39,0.4500,50035.99,50037.08,0.377
KXBTC15M,KXBTC15M-00JAN010130-00,946689390.000,810.0,0.28,0.3,50044.4,50038.39,0.4500,50045.04,50043.81,0.663
KXBTC15M,KXBTC15M-00JAN010130-00,946689395.000,805.0,0.3,0.32,50046.16,50038.39,0.4500,50046.85,50045.54,-0.324
KXBTC15M,KXBTC15M-00JAN010130-00,946689400.000,800.0,0.31,0.33,50049.45,50038.39,0.4500,50047.78,50047.9,0.901
KXBTC15M,KXBTC15M-00JAN010130-00,946689405.000,795.0,0.31,0.33,50051.66,50038.39,0.4500,50054.57,50054.45,-0.287
KXBTC15M,KXBTC15M-00JAN010130-00,946689410.000,790.0,0.34,0.36,50055.71,50038.39,0.4500,50053.28,50055.59,0.438
KXBTC15M,KXBTC15M-00JAN010130-00,946689415.000,785.0,0.34,0.36,50054.52,50038.39,0.4500,50057.14,50056.78,-0.03
KXBTC15M,KXBTC15M-00JAN010130-00,946689420.000,780.0,0.34,0.36,50053.09,50038.39,0.4500,50053.95,50055.6,0.103
KXBTC15M,KXBTC15M-00JAN010130-00,946689425.000,775.0,0.33,0.35,50045.43,50038.39,0.4500,50047.53,50044.37,-0.989
KXBTC15M,KXBTC15M-00JAN010130-00,946689430.000,770.0,0.33,0.35,50045.05,50038.39,0.4500,50046.55,50048.03,0.858
KXBTC15M,KXBTC15M-00JAN010130-00,946689435.000,765.0,0.34,0.36,50046.65,50038.39,0.4500,50049.26,50048.57,-0.277
KXBTC15M,KXBTC15M-00JAN010130-00,946689440.000,760.0,0.34,0.36,50045.21,50038.39,0.4500,50044.5,50044.45,0.634
KXBTC15M,KXBTC15M-00JAN010130-00,946689445.000,755.0,0.35,0.37,50046.0,50038.39,0.4500,50046.14,50046.34,-0.863
KXBTC15M,KXBTC15M-00JAN010130-00,946689450.000,750.0,0.36,0.38,50049.82,50038.39,0.4500,50049.81,50047.7,-0.767
KXBTC15M,KXBTC15M-00JAN010130-00,946689455.000,745.0,0.34,0.36,50040.46,50038.39,0.4500,50040.12,50042.84,0.178
KXBTC15M,KXBTC15M-00JAN010130-00,946689460.000,740.0,0.36,0.38,50048.41,50038.39,0.4500,50047.2,50050.48,0.767
KXBTC15M,KXBTC15M-00JAN010130-00,946689465.000,735.0,0.35,0.37,50047.35,50038.39,0.4500,50047.67,50044.51,0.085
KXBTC15M,KXBTC15M-00JAN010130-00,946689470.000,730.0,0.35,0.37,50047.08,50038.39,0.4500,50045.7,50047.67,0.518
KXBTC15M,KXBTC15M-00JAN010130-00,946689475.000,725.0,0.35,0.37,50043.96,50038.39,0.4500,50046.19,50044.37,0.932
KXBTC15M,KXBTC15M-00JAN010130-00,946689480.000,720.0,0.34,0.36,50039.05,50038.39,0.4500,50038.79,50036.54,0.321
KXBTC15M,KXBTC15M-00JAN010130-00,946689485.000,715.0,0.35,0.37,50042.83,50038.39,0.4500,50043.9,50043.21,0.29
KXBTC15M,KXBTC15M-00JAN010130-00,946689490.000,710.0,0.34,0.36,50038.34,50038.39,0.4500,50038.29,50037.49,-0.778
KXBTC15M,KXBTC15M-00JAN010130-00,946689495.000,705.0,0.35,0.37,50041.39,50038.39,0.4500,50043.69,50043.66,-0.439
KXBTC15M,KXBTC15M-00JAN010130-00,946689500.000,700.0,0.36,0.38,50040.05,50038.39,0.4500,50041.91,50038.38,-0.348
KXBTC15M,KXBTC15M-00JAN010130-00,946689505.000,695.0,0.36,0.38,50039.94,50038.39,0.4500,50042.88,50037.09,0.266
KXBTC15M,KXBTC15M-00JAN010130-00,946689510.000,690.0,0.36,0.38,50039.65,50038.39,0.4500,50041.74,50039.26,-0.78
KXBTC15M,KXBTC15M-00JAN010130-00,946689515.000,685.0,0.36,0.38,50041.02,50038.39,0.4500,50043.28,50039.32,-0.474
KXBTC15M,KXBTC15M-00JAN010130-00,946689520.000,680.0,0.37,0.39,50041.89,50038.39,0.4500,50040.54,50044.0,-0.644
KXBTC15M,KXBTC15M-00JAN010130-00,946689525.000,675.0,0.39,0.41,50045.77,50038.39,0.4500,50043.73,50045.5,0.818
KXBTC15M,KXBTC15M-00JAN010130-00,946689530.000,670.0,0.39,0.41,50045.5,50038.39,0.4500,50044.73,50043.02,0.765
KXBTC15M,KXBTC15M-00JAN010130-00,946689535.000,665.0,0.38,0.4,50040.43,50038.39,0.4500,50042.26,50037.8,-0.707
KXBTC15M,KXBTC15M-00JAN010130-00,946689540.000,660.0,0.4,0.42,50042.77,50038.39,0.4500,50044.9,50043.07,0.926
KXBTC15M,KXBTC15M-00JAN010130-00,946689545.000,655.0,0.38,0.4,50034.18,50038.39,0.4500,50032.73,50032.5,0.822
KXBTC15M,KXBTC15M-00JAN010130-00,946689550.000,650.0,0.39,0.41,50034.39,50038.39,0.4500,50031.69,50032.68,-0.798
KXBTC15M,KXBTC15M-00JAN010130-00,946689555.000,645.0,0.36,0.38,50022.9,50038.39,0.4500,50021.85,50022.01,0.369
KXBTC15M,KXBTC15M-00JAN010130-00,946689560.000,640.0,0.36,0.38,50018.7,50038.39,0.4500,50020.85,50018.02,0.494
KXBTC15M,KXBTC15M-00JAN010130-00,946689565.000,635.0,0.37,0.39,50019.26,50038.39,0.4500,50021.58,50017.11,0.729
KXBTC15M,KXBTC15M-00JAN010130-00,946689570.000,630.0,0.37,0.39,50018.92,50038.39,0.4500,50018.61,50021.75,0.856
KXBTC15M,KXBTC15M-00JAN010130-00,946689575.000,625.0,0.37,0.39,50017.64,50038.39,0.4500,50019.78,50014.82,0.858
KXBTC15M,KXBTC15M-00JAN010130-00,946689580.000,620.0,0.37,0.39,50014.9,50038.39,0.4500,50016.28,50012.98,0.049
KXBTC15M,KXBTC15M-00JAN010130-00,946689585.000,615.0,0.37,0.39,50013.62,50038.39,0.4500,50010.81,50014.45,0.677
KXBTC15M,KXBTC15M-00JAN010130-00,946689590.000,610.0,0.39,0.41,50020.63,50038.39,0.4500,50020.23,50023.31,0.981
KXBTC15M,KXBTC15M-00JAN010130-00,946689595.000,605.0,0.37,0.39,50013.5,50038.39,0.4500,50013.3,50014.97,0.436
KXBTC15M,KXBTC15M-00JAN010130-00,946689600.000,600.0,0.36,0.38,50009.75,50038.39,0.4500,50009.13,50006.91,0.428
KXBTC15M,KXBTC15M-00JAN010130-00,946689605.000,595.0,0.38,0.4,50014.84,50038.39,0.4500,50016.46,50015.28,0.357
KXBTC15M,KXBTC15M-00JAN010130-00,946689610.000,590.0,0.39,0.41,50015.97,50038.39,0.4500,50013.36,50018.89,0.523
KXBTC15M,KXBTC15M-00JAN010130-00,946689615.000,585.0,0.41,0.43,50021.88,50038.39,0.4500,50019.61,50019.98,-0.88
KXBTC15M,KXBTC15M-00JAN010130-00,946689620.000,580.0,0.41,0.43,50019.42,50038.39,0.4500,50022.1,50018.14,-0.348
KXBTC15M,KXBTC15M-00JAN010130-00,946689625.000,575.0,0.4,0.42,50015.83,50038.39,0.4500,50014.32,50014.09,0.433
KXBTC15M,KXBTC15M-00JAN010130-00,946689630.000,570.0,0.4,0.42,50014.82,50038.39,0.4500,50013.64,50015.52,-0.922
KXBTC15M,KXBTC15M-00JAN010130-00,946689635.000,565.0,0.41,0.43,50014.08,50038.39,0.4500,50013.41,50012.07,-0.601
KXBTC15M,KXBTC15M-00JAN010130-00,946689640.000,560.0,0.39,0.41,50008.76,50038.39,0.4500,50007.06,50008.51,-0.581
KXBTC15M,KXBTC15M-00JAN010130-00,946689645.000,555.0,0.4,0.42,50012.98,50038.39,0.4500,50014.51,50010.35,0.807
KXBTC15M,KXBTC15M-00JAN010130-00,946689650.000,550.0,0.41,0.43,50016.27,50038.39,0.4500,50016.21,50016.3,-0.328
KXBTC15M,KXBTC15M-00JAN010130-00,946689655.000,545.0,0.41,0.43,50017.26,50038.39,0.4500,50017.33,50019.14,-0.897
KXBTC15M,KXBTC15M-00JAN010130-00,946689660.000,540.0,0.43,0.45,50022.54,50038.39,0.4500,50025.5,50020.69,-0.002
KXBTC15M,KXBTC15M-00JAN010130-00,946689665.000,535.0,0.43,0.45,50018.98,50038.39,0.4500,50019.93,50019.2,0.423
KXBTC15M,KXBTC15M-00JAN010130-00,946689670.000,530.0,0.44,0.46,50022.67,50038.39,0.4500,50021.78,50023.04,-0.402
KXBTC15M,KXBTC15M-00JAN010130-00,946689675.000,525.0,0.46,0.48,50023.54,50038.39,0.4500,50025.26,50024.78,0.497
KXBTC15M,KXBTC15M-00JAN010130-00,946689680.000,520.0,0.47,0.49,50025.48,50038.39,0.4500,50023.48,50025.05,0.324
KXBTC15M,KXBTC15M-00JAN010130-00,946689685.000,515.0,0.46,0.48,50020.2,50038.39,0.4500,50019.31,50021.03,0.115
KXBTC15M,KXBTC15M-00JAN010130-00,946689690.000,510.0,0.46,0.48,50016.85,50038.39,0.4500,50016.82,50016.41,-0.048
KXBTC15M,KXBTC15M-00JAN010130-00,946689695.000,505.0,0.48,0.5,50022.41,50038.39,0.4500,50020.86,50021.1,-0.361
KXBTC15M,KXBTC15M-00JAN010130-00,946689700.000,500.0,0.49,0.51,50024.06,50038.39,0.4500,50023.1,50023.33,-0.525
KXBTC15M,KXBTC15M-00JAN010130-00,946689705.000,495.0,0.5,0.52,50026.36,50038.39,0.4500,50026.89,50024.29,-0.347
KXBTC15M,KXBTC15M-00JAN010130-00,946689710.000,490.0,0.5,0.52,50024.84,50038.39,0.4500,50023.29,50026.72,-0.316
KXBTC15M,KXBTC15M-00JAN010130-00,946689715.000,485.0,0.52,0.54,50031.65,50038.39,0.4500,50034.25,50032.44,-0.657
KXBTC15M,KXBTC15M-00JAN010130-00,946689720.000,480.0,0.53,0.55,50032.71,50038.39,0.4500,50032.04,50030.57,-0.876
KXBTC15M,KXBTC15M-00JAN010145-00,946690200.000,900.0,0.47,0.49,49976.54,49986.72,0.4500,49976.78,,
KXETH15M,KXETH15M-00JAN010145-00,946690201.000,899.0,0.49,0.51,2997.95,2995.88,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010145-00,946690205.000,895.0,0.47,0.49,49976.24,49986.72,0.4500,49975.91,,
KXETH15M,KXETH15M-00JAN010145-00,946690206.000,894.0,0.49,0.51,2998.18,2995.88,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010145-00,946690210.000,890.0,0.48,0.5,49979.12,49986.72,0.4500,49980.83,,
KXETH15M,KXETH15M-00JAN010145-00,946690211.000,889.0,0.49,0.51,2998.1,2995.88,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010145-00,946690215.000,885.0,0.46,0.48,49971.63,49986.72,0.4500,49971.9,,
KXETH15M,KXETH15M-00JAN010145-00,946690216.000,884.0,0.49,0.51,2998.48,2995.88,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010145-00,946690220.000,880.0,0.47,0.49,49973.54,49986.72,0.4500,49971.65,,
KXETH15M,KXETH15M-00JAN010145-00,946690221.000,879.0,0.49,0.51,2998.51,2995.88,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010145-00,946690225.000,875.0,0.47,0.49,49974.65,49986.72,0.4500,49972.06,,
KXETH15M,KXETH15M-00JAN010145-00,946690226.000,874.0,0.49,0.51,2998.4,2995.88,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010145-00,946690230.000,870.0,0.47,0.49,49976.14,49986.72,0.4500,49974.3,,
KXETH15M,KXETH15M-00JAN010145-00,946690231.000,869.0,0.49,0.51,2998.95,2995.88,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010145-00,946690235.000,865.0,0.47,0.49,49978.51,49986.72,0.4500,49976.29,,
KXETH15M,KXETH15M-00JAN010145-00,946690236.000,864.0,0.49,0.51,2999.11,2995.88,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010145-00,946690240.000,860.0,0.47,0.49,49978.07,49986.72,0.4500,49977.19,,
KXETH15M,KXETH15M-00JAN010145-00,946690241.000,859.0,0.49,0.51,2998.75,2995.88,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010145-00,946690245.000,855.0,0.48,0.5,49984.59,49986.72,0.4500,49985.9,,
KXETH15M,KXETH15M-00JAN010145-00,946690246.000,854.0,0.49,0.51,2999.01,2995.88,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010145-00,946690250.000,850.0,0.48,0.5,49982.19,49986.72,0.4500,49979.84,,
KXETH15M,KXETH15M-00JAN010145-00,946690251.000,849.0,0.49,0.51,2999.15,2995.88,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010145-00,946690255.000,845.0,0.48,0.5,49984.34,49986.72,0.4500,49984.56,,
KXETH15M,KXETH15M-00JAN010145-00,946690256.000,844.0,0.49,0.51,2998.74,2995.88,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010145-00,946690260.000,840.0,0.5,0.52,49988.56,49986.72,0.4500,49990.69,,
KXETH15M,KXETH15M-00JAN010145-00,946690261.000,839.0,0.49,0.51,2998.9,2995.88,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010145-00,946690265.000,835.0,0.49,0.51,49985.03,49986.72,0.4500,49987.91,,
KXETH15M,KXETH15M-00JAN010145-00,946690266.000,834.0,0.49,0.51,2998.54,2995.88,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010145-00,946690270.000,830.0,0.49,0.51,49986.94,49986.72,0.4500,49987.6,,
KXETH15M,KXETH15M-00JAN010145-00,946690271.000,829.0,0.49,0.51,2998.54,2995.88,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010145-00,946690275.000,825.0,0.48,0.5,49988.17,49986.72,0.4500,49987.77,,
KXETH15M,KXETH15M-00JAN010145-00,946690276.000,824.0,0.49,0.51,2998.07,2995.88,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010145-00,946690280.000,820.0,0.49,0.51,49992.26,49986.72,0.4500,49992.57,,
KXETH15M,KXETH15M-00JAN010145-00,946690281.000,819.0,0.49,0.51,2997.67,2995.88,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010145-00,946690285.000,815.0,0.49,0.51,49988.61,49986.72,0.4500,49991.48,,
KXETH15M,KXETH15M-00JAN010145-00,946690286.000,814.0,0.49,0.51,2997.61,2995.88,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010145-00,946690290.000,810.0,0.48,0.5,49988.52,49986.72,0.4500,49987.34,,
KXETH15M,KXETH15M-00JAN010145-00,946690291.000,809.0,0.49,0.51,2998.48,2995.88,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010145-00,946690295.000,805.0,0.49,0.51,49988.21,49986.72,0.4500,49988.28,,
KXETH15M,KXETH15M-00JAN010145-00,946690296.000,804.0,0.49,0.51,2998.67,2995.88,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010145-00,946690300.000,800.0,0.47,0.49,49980.04,49986.72,0.4500,49980.19,,
KXETH15M,KXETH15M-00JAN010145-00,946690301.000,799.0,0.49,0.51,2998.35,2995.88,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010145-00,946690305.000,795.0,0.47,0.49,49978.98,49986.72,0.4500,49978.72,,
KXETH15M,KXETH15M-00JAN010145-00,946690306.000,794.0,0.49,0.51,2998.48,2995.88,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010145-00,946690310.000,790.0,0.47,0.49,49979.08,49986.72,0.4500,49978.11,,
KXETH15M,KXETH15M-00JAN010145-00,946690311.000,789.0,0.49,0.51,2998.22,2995.88,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010145-00,946690315.000,785.0,0.48,0.5,49982.63,49986.72,0.4500,49982.6,,
KXETH15M,KXETH15M-00JAN010145-00,946690316.000,784.0,0.49,0.51,2998.31,2995.88,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010145-00,946690320.000,780.0,0.48,0.5,49980.97,49986.72,0.4500,49981.78,,
KXETH15M,KXETH15M-00JAN010145-00,946690321.000,779.0,0.49,0.51,2998.18,2995.88,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010145-00,946690325.000,775.0,0.49,0.51,49986.93,49986.72,0.4500,49988.21,,
KXETH15M,KXETH15M-00JAN010145-00,946690326.000,774.0,0.49,0.51,2997.86,2995.88,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010145-00,946690330.000,770.0,0.49,0.51,49987.18,49986.72,0.4500,49987.87,,
KXETH15M,KXETH15M-00JAN010145-00,946690331.000,769.0,0.49,0.51,2998.12,2995.88,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010145-00,946690335.000,765.0,0.5,0.52,49989.86,49986.72,0.4500,49991.4,,
KXETH15M,KXETH15M-00JAN010145-00,946690336.000,764.0,0.49,0.51,2997.58,2995.88,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010145-00,946690340.000,760.0,0.51,0.53,49994.79,49986.72,0.4500,49993.35,,
KXETH15M,KXETH15M-00JAN010145-00,946690341.000,759.0,0.49,0.51,2997.62,2995.88,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010145-00,946690345.000,755.0,0.51,0.53,49992.7,49986.72,0.4500,49995.34,,
KXETH15M,KXETH15M-00JAN010145-00,946690346.000,754.0,0.49,0.51,2997.5,2995.88,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010145-00,946690350.000,750.0,0.5,0.52,49990.66,49986.72,0.4500,49991.35,,
KXETH15M,KXETH15M-00JAN010145-00,946690351.000,749.0,0.49,0.51,2997.48,2995.88,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010145-00,946690355.000,745.0,0.49,0.51,49982.99,49986.72,0.4500,49984.51,,
KXETH15M,KXETH15M-00JAN010145-00,946690356.000,744.0,0.49,0.51,2997.46,2995.88,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010145-00,946690360.000,740.0,0.51,0.53,49988.7,49986.72,0.4500,49987.65,,
KXETH15M,KXETH15M-00JAN010145-00,946690361.000,739.0,0.49,0.51,2997.67,2995.88,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010145-00,946690365.000,735.0,0.52,0.54,49991.64,49986.72,0.4500,49989.76,,
KXETH15M,KXETH15M-00JAN010145-00,946690366.000,734.0,0.49,0.51,2998.41,2995.88,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010145-00,946690370.000,730.0,0.52,0.54,49989.4,49986.72,0.4500,49989.83,,
KXETH15M,KXETH15M-00JAN010145-00,946690371.000,729.0,0.49,0.51,2998.63,2995.88,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010145-00,946690375.000,725.0,0.51,0.53,49985.53,49986.72,0.4500,49987.9,,
KXETH15M,KXETH15M-00JAN010145-00,946690376.000,724.0,0.49,0.51,2999.18,2995.88,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010145-00,946690380.000,720.0,0.52,0.54,49990.09,49986.72,0.4500,49990.94,,
KXETH15M,KXETH15M-00JAN010145-00,946690381.000,719.0,0.49,0.51,2999.09,2995.88,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010145-00,946690385.000,715.0,0.53,0.55,49992.18,49986.72,0.4500,49992.14,,
KXETH15M,KXETH15M-00JAN010145-00,946690386.000,714.0,0.49,0.51,2998.45,2995.88,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010145-00,946690390.000,710.0,0.53,0.55,49991.72,49986.72,0.4500,49991.36,,
KXETH15M,KXETH15M-00JAN010145-00,946690391.000,709.0,0.49,0.51,2998.6,2995.88,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010145-00,946690395.000,705.0,0.55,0.57,49999.44,49986.72,0.4500,50000.15,,
KXETH15M,KXETH15M-00JAN010145-00,946690396.000,704.0,0.49,0.51,2998.37,2995.88,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010145-00,946690400.000,700.0,0.53,0.55,49990.99,49986.72,0.4500,49993.4,,
KXETH15M,KXETH15M-00JAN010145-00,946690401.000,699.0,0.49,0.51,2999.1,2995.88,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010145-00,946690405.000,695.0,0.54,0.56,49991.83,49986.72,0.4500,49989.76,,
KXETH15M,KXETH15M-00JAN010145-00,946690406.000,694.0,0.49,0.51,2999.06,2995.88,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010145-00,946690410.000,690.0,0.54,0.56,49992.32,49986.72,0.4500,49993.62,,
KXETH15M,KXETH15M-00JAN010145-00,946690411.000,689.0,0.49,0.51,2998.65,2995.88,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010145-00,946690415.000,685.0,0.54,0.56,49992.33,49986.72,0.4500,49994.66,,
KXETH15M,KXETH15M-00JAN010145-00,946690416.000,684.0,0.49,0.51,2999.06,2995.88,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010145-00,946690420.000,680.0,0.54,0.56,49994.8,49986.72,0.4500,49996.76,,
KXETH15M,KXETH15M-00JAN010145-00,946690421.000,679.0,0.49,0.51,2998.82,2995.88,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010145-00,946690425.000,675.0,0.52,0.54,49989.04,49986.72,0.4500,49990.16,,
KXETH15M,KXETH15M-00JAN010145-00,946690426.000,674.0,0.49,0.51,2998.54,2995.88,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010145-00,946690430.000,670.0,0.51,0.53,49983.63,49986.72,0.4500,49984.88,,
KXETH15M,KXETH15M-00JAN010145-00,946690431.000,669.0,0.49,0.51,2998.0,2995.88,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010145-00,946690435.000,665.0,0.52,0.54,49985.26,49986.72,0.4500,49985.43,,
KXETH15M,KXETH15M-00JAN010145-00,946690436.000,664.0,0.49,0.51,2998.46,2995.88,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010145-00,946690440.000,660.0,0.5,0.52,49977.81,49986.72,0.4500,49977.41,,
KXETH15M,KXETH15M-00JAN010145-00,946690441.000,659.0,0.49,0.51,2998.88,2995.88,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010145-00,946690445.000,655.0,0.5,0.52,49978.2,49986.72,0.4500,49975.5,,
KXETH15M,KXETH15M-00JAN010145-00,946690446.000,654.0,0.49,0.51,2999.2,2995.88,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010145-00,946690450.000,650.0,0.51,0.53,49983.05,49986.72,0.4500,49980.07,,
KXETH15M,KXETH15M-00JAN010145-00,946690451.000,649.0,0.49,0.51,2999.98,2995.88,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010145-00,946690455.000,645.0,0.52,0.54,49983.73,49986.72,0.4500,49982.11,,
KXETH15M,KXETH15M-00JAN010145-00,946690456.000,644.0,0.49,0.51,2999.84,2995.88,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010145-00,946690460.000,640.0,0.51,0.53,49981.08,49986.72,0.4500,49979.55,,
KXETH15M,KXETH15M-00JAN010145-00,946690461.000,639.0,0.49,0.51,2999.18,2995.88,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010145-00,946690465.000,635.0,0.53,0.55,49987.62,49986.72,0.4500,49985.8,,
KXETH15M,KXETH15M-00JAN010145-00,946690466.000,634.0,0.49,0.51,2999.99,2995.88,0.5500,,,
